2250P;Prva patronažna obravnava pacienta zaradi aplikacije zdravil v epiduralni kateter
2251K;Ponovna patronažna obravnava pacienta zaradi nadzora nad jemanjem terapije
2251P;Prva patronažna obravnava pacienta zaradi nadzora nad jemanjem terapije
2252K;Ponovna patronažna obravnava pacienta zaradi nadzora in/ali menjave elastomerske èrpalke
2252P;Prva patronažna obravnava pacienta zaradi nadzora in/ali menjave elastomerske èrpalke
2253K;Ponovna patronažna obravnava pacienta zaradi aplikacije infuzije
2253P;Prva patronažna obravnava pacienta zaradi aplikacije infuzije
2255K;Ponovna patronažna obravnava pacienta zaradi potrebe po edukaciji
2255P;Prva patronažna obravnava pacienta zaradi potrebe po edukaciji
2256K;Ponovna patronažna obravnava pacienta - pomoè pri vzdrževanju osebne higiene  in urejenosti
2256P;Prva patronažna obravnava pacienta - pomoè pri vzdrževanju osebne higiene  in urejenosti
2257K;Ponovna patronažna obravnava pacienta – pomoè pri oblaèenju, slaèenju
2257P;Prva patronažna obravnava pacienta – pomoè pri oblaèenju, slaèenju
2258K;Ponovna patronažna obravnava pacienta – pomoè pri prehranjevanju in pitju
2258P;Prva patronažna obravnava pacienta – pomoè pri prehranjevanju in pitju
2259K;Ponovna patronažna obravnava pacienta – pomoè pri izloèanju in odvajanju
2259P;Prva patronažna obravnava pacienta – pomoè pri izloèanju in odvajanju
2260K;Ponovna patronažna obravnava pacienta – pomoè pri gibanju
2260P;Prva patronažna obravnava pacienta – pomoè pri gibanju
2261K;Ponovna patronažna obravnava pacienta – pomoè in aktivnosti v zvezi s spanjem in poèitkom
2261P;Prva patronažna obravnava pacienta – pomoè in aktivnosti v zvezi s spanjem in poèitkom
2262K;Ponovna patronažna obravnava pacienta – pomoè  pri vzdrževanju telesne temperature
2262P;Prva patronažna obravnava pacienta – pomoè  pri vzdrževanju telesne temperature
2263K;Druge patronažne obravnave pacienta - ponovna obravnava
2263P;Druge patronažne obravnave pacienta - prva obravnava
2268K;Pregled v avdiovestibuloški ambulanti - kontrolni
2268P;Pregled v avdiovestibuloški ambulanti - prvi
2269K;Pregled v foniatrièni ambulanti - kontrolni
2269P;Pregled v foniatrièni ambulanti - prvi
2313K;Kompleksna rehabilitacija na terciarni ravni - kontrolni pregled
2313P;Kompleksna rehabilitacija na terciarni ravni - prvi pregled
2314K;Pregled v ambulanti za urodinamiko - kontrolni
2314P;Pregled v ambulanti za urodinamiko - prvi
2315K;Fiziatrièno rehabilitacijska obravnava (sekundarna raven) - kontrolni
2315P;Fiziatrièno rehabilitacijska obravnava (sekundarna raven) - prvi
2322;Kariogram iz perfierne krvi
2323;Sprejem v bolnišnico (razen operacije)
2324P;Nevrokirurški pregled otroka - prvi
2324K;Nevrokirurški pregled otroka - kontrolni
2325;Presejanje diabetiène retinopatije
2326;Oralni glukoza toleranèni test (OGTT) (razen v noseènosti)
2327;Oralni glukoza toleranèni test (OGTT) v noseènosti
2328P;Pregled v ambulanti za zdravljenje parastomalne kože - prvi
2328K;Pregled v ambulanti za zdravljenje parastomalne kože - kontrolni
2329;PTA (perkutana transluminalna angioplastika)
2330;Hišni obisk
2331;Paliativni hišni obisk
2332;Posvet po telefonu, e-pošti in drugih IKT sredstvih
2333;Manometrija požiralnika na terciarni ravni
2334;24 urna pH metrija z impedanco na terciarni ravni
2335;Manometrija požiralnika in 24 urna pH metrija z impedanco na terciarni ravni
2336P;Otorinolaringološki pregled otroka - prvi
2336K;Otorinolaringološki pregled otroka - kontrolni
2337P;Kardiokirurški pregled otroka - prvi
2337K;Kardiokirurški pregled otroka - kontrolni
2338P;Urološki pregled otroka- prvi
2338K;Urološki pregled otroka - kontrolni
2339P;Abdominalni kirurški pregled otroka - prvi
2339K;Abdominalni kirurški pregled otroka - kontrolni
2340P;Internistièni pregled noseènic -prvi
2340K;Internistièni pregled noseènic -kontrolni
2341;Pregled noseènice na sekundarni ravni - perinatalni dnevni center
2342;UZ kontrola razvoja in rasti po 14. tednu noseènosti na sekundarni ravni
2343;UZ kontrola do 14. tedna noseènosti na sekundarni ravni
2344P;Klinièno genetski pregled otroka - prvi
2344K;Klinièno genetski pregled otroka - kontrolni
2345;MR protokol epilepsija brez KS
2346;MR protokol epilepsija s KS
2347;MR multipla skleroza s KS s 3D
2348;MR celotne hrbtenice
2349;MRCP  (pregled žolènega sistema)
2350;MR enterografija
2351;MR male medenice
2352;MR male medenice s KS
2353;MR srca in velikih žil brez KS
2354;MR fetusa
2355;MR z anestezijo
2356;CT zapestja
2357;CT komolca
2358;CT jeter s KS - 4 faze
2359;CT srca - prikaz kalcinacij
2360P;Okulistièni pregled v subspecialistiènih ambulantah - prvi
2360K;Okulistièni pregled v subspecialistiènih ambulantah - kontrolni
2361P;Okulistièni pregled pri diabetièni retinopatiji
2361K;Okulistièni pregled pri diabetièni retinopatiji
2362;Elektrofiziološke preiskave vida
2363;Izdelava in vstavitev stalne oèesne proteze
2364;Laserski posegi na oèeh
2365;Poseg z YAG laserjem
2366;Optièna koherenèna tomografija (OCT)
2367;UZ zrkel in orbit
2368P;Pregled v avdiovestibuloški ambulanti zaradi naglušnosti - prvi
2368K;Pregled v avdiovestibuloški ambulanti zaradi naglušnosti - kontrolni
2369P;Pregled v avdiovestibuloški ambulanti zaradi vrtoglavice - prvi
2369K;Pregled v avdiovestibuloški ambulanti zaradi vrtoglavice - kontrolni
2370P;Pregled v avdiovestibuloški ambulanti zaradi tinitusa - prvi
2370K;Pregled v avdiovestibuloški ambulanti zaradi tinitusa - kontrolni
2371P;Pregled v avdiovestibuloški ambulanti - otroci do 5 let - prvi
2371K;Pregled v avdiovestibuloški ambulanti otroci do 5 let - kontrolni
2372;Posegi v zunanjem ušesu
2373;Drugi posegi na bobnièu in srednjem ušesu
2374;Posegi na mastoidni in temporalni kosti
2375;Posegi na notranjem ušesu
2376;Posegi na košèicah srednjega ušesa
2377;Implantacija elektromagnetnega slušnega pripomoèka
2378;Vstavitev/odstranitev kohlearnega implanta
2379;Operacija nosnega pretina
2380;Posegi v nosnih sinusih
2381;Posegi v žlezah slinavkah in izvodilih
2382;Radikalna ekscizija tumorja ustne votline
2383;Drugi posegi v ustih, na nebu ali jezišku
2384;Drugi posegi v nosu
2385;Mamografija - preventivna, ki ni del programa DORA
2386P;Pregled noseènice zaradi sladkorne bolezni - prvi
2386K;Pregled noseènice zaradi sladkorne bolezni - kontrolni
2387;Postopki obdelave in shranjevanja krvi in krvnih komponent
2388;Postopki obdelave in shranjevanja celic in tkiv
2389;Izdaja in odmrzovanje zamrznjenih celiènih pripravkov
2390;Transfuziološka obravnava z mnenjem
2391;Posvet in svetovanje pri specialistu transfuzijske medicine
2392;Zunajtelesna fototerapija
2393;Bolnišnièna obravnava v psihiatriji
2394;Bolnišnièna obravnava v pedopsihiatriji
2395P;Oromaksilofacialni pregled - prvi
2395K;Oromaksilofacialni pregled - kontrolni
2396P;Onkološki pregled - prvi
2396K;Onkološki pregled - kontrolni
2397;Meritve gleženjskih pritiskov
2398;Meritve palèevih pritiskov (palèeva pletizmografija)
2399;Meritev tkivne oksimetrije
2400;Meritev intermitentne klavdikacije ob obremenitvi na tekoèem traku
2401;Posegi na hrbtenici zaradi vnetja
2402;Rekonstrukcija kolenskih vezi
2403;Posegi zaradi nestabilnosti kolenskega sklepa
2404;Posegi zaradi vnetja ortopedske proteze
2405;Posegi zaradi revizijske, specialne, tumorske endoproteze ostalih sklepov
2406;Korekcije osnih deformacij v ortopediji
2407;Druge ortopedske operacije gležnja in stopala
2408P;Pregled šèitnice (vkljuèuje UZ šèitnice, ob indikaciji UZ vodeno tankoigelno biopsijo šèitnice) - prvi
2408K;Pregled šèitnice (vkljuèuje ob indikaciji UZ šèitnice in UZ vodeno tankoigelno biopsijo šèitnice) - kontrolni
2409;Scintigrafija skeleta
2410;Scintigrafija z oznaèenimi levkociti
2411;Scintigrafija kostnega mozga
2412;Perfuzijska scintigrafija miokarda z obremenitvijo
2413;Perfuzijska scintigrafija miokarda v mirovanju za oceno viabilnosti miokarda
2414;Scintigrafija miokarda z 123I-MIBG za opredelitev simpatiène inervacije miokarda
2415;Radionuklidna ventrikulografija
2416;Scintigrafija za opredelitev L-D shunta
2417;Scintigrafija za opredelitev D-L shunta
2418;Radionuklidna flebografija
2419;Scintigrafija pljuè (ventilacijsko-perfuzijska, perfuzijska)
2420;Dinamièna scintigrafija ledvic
2421;Statièna scintigrafija ledvic
2422;Radioizotopska mikcijska cistoureterografija (RIMCUG)
2423;Doloèitev oèistka Cr-EDTA
2424;Scintigrafija slinavk
2425;Scintigrafija z oznaèenimi eritrociti za opredelitev jetrnih hemangiomov
2426;Scintigrafija parenhima jeter in vranice
2427;Dinamièna scintigrafija jeter in žolènih vodov (holescintigrafija)
2428;Scintigrafija za prikaz ektopiène želodène sluznice (Meckelovega divertikla)
2429;Scintigrafija z oznaèenimi eritrociti za prikaz mesta krvavitve v prebavni trakt
2430;Scintigrafija za prikaz gastroezofagealnega refluksa
2431;Scintigrafska doloèitev hitrosti praznjenja želodca
2432;Perfuzijska scintigrafija možganov
2433;Scintigrafija možganov- dopaminskega prenašalca
2434;Scintigrafija šèitnice s 99mTc-pertehnetatom (s testom kopièenja, brez testa kopièenja)
2435;Scintigrafija šèitnice z  jodom 123I /131I  (s testom kopièenja, brez testa kopièenja)
2436;Scintigrafija šèitnice s 99mTc- MIBI
2437;Scintigrafija celega telesa z  jodom 123I /131I
2438;Scintigrafija celega telesa s 99mTc- MIBI
2439;Scintigrafija celega telesa s 99mTc- DMSA
2440;Scintigrafija z 67Ga-galijem
2441;Scintigrafija obšèitnic
2442;Scintigrafija skorje nadledviènic
2443;Scintigrafija sredice nadledviènic
2444;Scintigrafija celega telesa z 123I /131I-MIBG v diagnostiki tumorjev nevroektodermalnega izvora
2445;Scintigrafija somatostatinskih receptorjev
2446;Scintigrafija varovalnih bezgavk
2447;Scintigrafija varovalnih bezgavk in prikaz netipnega tumorja (SNOLL)
2448;Scintigrafija za prikaz netipnega tumorja (ROLL)
2449;Radionuklidna limfografija
2450;Scintimamografija
2451;Scintigrafija- drugo
2452;PET/CT celega telesa s 18F- FDG
2453;PET/CT možganov s 18F- FDG
2454;PET/CT miokarda s 18F- FDG
2455;PET/CT celega telesa  s 18F- holinom
2456;PET/CT obšèitnic  s 18F- holinom
2457;PET/CT somatostatinskih receptorjev
2458;PET/CT drugo
2459;Zdravljenje benignih šèitniènih bolezni z radioaktivnim jodom 131I
2460;Zdravljenje malignih šèitniènih bolezni z radioaktivnim jodom 131I
2461;Radionuklidno zdravljenje nevroendokrinih tumorjev z 131I-MIBG
2462;Radionuklidno peptidno zdravljenje metastatskih tumorjev s prisotnimi somatostatinskimi receptorji
2463;Radioimunoterapija ne-Hodgkinovih limfomov
2464;Zdravljenje simptomatskega metastatskega na kastracijo odpornega karcinoma prostate z 223Ra-radijem
2465;Radionuklidno zdravljenje kostne boleèine zaradi kostnih zasevkov
2466;Radiosinovioorteza
2467;Radionuklidno zdravljenje - drugo
2468;Pregled pri specialistu nuklearne medicine (pred nuklearno- medicinsko slikovno diagnostiko ali zdravljenjem, sledenje po zdravljenju)
2469;Druge nuklearno-medicinske aktivnosti
2470;Onkološki pregled - konziliarni
2471;Šola lulanja
2472;Aplikacija zdravil (razen kemoterapije) 
2473;Doppler možganskega ožilja novorojenèkov
2474;UZ seèil
2475;UZ aksil
2476;UZ ingvinalni predel (dimlje)
2477;UZ pregled prostate
2478;UZ seèil z izmero zastanka po mikciji
2479;UZ Nadledviènice
2480;Uroflowmetrija
2481;TR UZ prostate
2482;Retrogradna uretrografija
2483;MCUG - mikcijski cistogram
2484;Merjenje sestavine telesa z metodo Bioscan
2485P;Pediatrièni pregled zaradi avtizma - prvi
2485K;Pediatrièni pregled zaradi avtizma - kontrolni
2486P;Nevrološki pregled zaradi avtizma - prvi
2486K;Nevrološki pregled zaradi avtizma - kontrolni
2487;Doppler možganskega žilja novorojenèka
2488;UZ merjenje kostne gostote
2489;Edukacija FIT (funkcionalna inzulinska terapija) – skupinska
2490;Reedukacija FIT (funkcionalna inzulinska terapija) – individualna
2491;Edukacija FIT na intenzivirani inzulinski terapiji - ponovni pregled
2492;Edukacija FIT na inzulinski èrpalki - ponovni pregled
2493P;Endokrinološki pregled zaradi osteoporoze - prvi
2493K;Endokrinološki pregled zaradi osteoporoze - kontrolni
2494P;Pregled uda zaradi razjede - prvi
2494K;Pregled uda zaradi razjede - kontrolni
2495;Sklerozacija s peno
2497P;Endokrinološki pregled v subspecialistiènih ambulantah - prvi
2497K;Endokrinološki pregled v subspecialistiènih ambulantah - kontrolni
2501;Aplikacija endokrinološke terapije
2502P;Gastroenterološki pregled v subspecialistièni ambulanti - prvi
2502K;Gastroenterološki pregled v subspecialistièni ambulanti - kontrolni
2503;Enteroskopija
2504;Sprejem na gastroenterološko bolnišnièno obravnavo zaradi priprave na transplantacijo jeter
2505;Koloileoskopija
2506;Sprejem na dnevno bolnišnièno obravnavo/dnevni hospital zaradi bolezni srca in ožilja
2507P;Subspecialistièni pregled za moteno presnovo mašèob - prvi
2507K;Subspecialistièni pregled za moteno presnovo mašèob - kontrolni
2508P;Kardiološki pregled zaradi srènega popušèanja - prvi
2508K;Kardiološki pregled zaradi srènega popušèanja - kontrolni
2509;4 dnevni holter
2510;UZ srca
2511;Sprejem na nefrološko bolnišnièno obravnavo zaradi priprave na transplantacijo ledvic
2512;Doppler UZ ledvic
2513;Sprejem na pulmološko bolnišnièno obravnavo zaradi priprave na transplantacijo pljuè
2514;Zdravstveno svetovanje zaradi astme
2515P;Pulmološki pregled zaradi pljuènega infiltrata - prvi
2515K;Pulmološki pregled zaradi pljuènega infiltrata - kontrolni
2498;UZ abdomna - otroci
2516P;Celostna rehabilitacija pacientov z okvaro hrbtenjaèe - prvi pregled
2516K;Celostna rehabilitacija pacientov z okvaro hrbtenjaèe - kontrolni pregled
2517P;Celostna rehabilitacija otrok- prvi pregled
2517K;Celostna rehabilitacija otrok - kontrolni pregled
2518P;Celostna rehabilitacija pacientov po poškodbi, s perifernimi živènimi okvarami in revmatskimi obolenji - prvi pregled
2518K;Celostna rehabilitacija pacientov po poškodbi, s perifernimi živènimi okvarami in revmatskimi obolenji - kontrolni pregled
2519P;Celostna rehabilitacija pacientov po možganski kapi- prvi pregled
2519K;Celostna rehabilitacija pacientov po možganski kapi - kontrolni pregled
2520P;Celostna rehabilitacija pacientov po nezgodni možganski poškodbi - prvi pregled
2520K;Celostna rehabilitacija pacientov po nezgodni možganski poškodbi - kontrolni pregled
2521P;Celostna rehabilitacija pacientov z MS in drugimi nevrološkimi obolenji - prvi pregled
2521K;Celostna rehabilitacija pacientov z MS in drugimi nevrološkimi obolenji - kontrolni pregled
2522P;Celostna rehabilitacija pacientov z mišiènimi in živèno-mišiènimi boleznimi - prvi pregled
2522K;Celostna rehabilitacija pacientov z mišiènimi in živèno-mišiènimi boleznimi - kontrolni pregled
2523P;Celostna rehabilitacija pacientov po amputaciji spodnjega uda - prvi pregled
2523K;Celostna rehabilitacija pacientov po amputaciji spodnjega uda - kontrolni pregled
2524P;Obutvena ortotika - prvi pregled
2524K;Obutvena ortotika - kontrolni pregled
2525P;Celostna rehabilitacija otrok po amputaciji zgornjega uda in otroško protetiko - prvi pregled
2525K;Celostna rehabilitacija otrok po amputaciji zgornjega uda in otroško protetiko  - kontrolni pregled
2526P;Celostna rehabilitacija za paciente po preboleli otroški paralizi (poliomyelitisu) - prvi pregled
2526K;Celostna rehabilitacija za paciente po preboleli otroški paralizi (poliomyelitisu) - kontrolni pregled
2527P;Protetika spodnjega uda - prvi pregled
2527K;Protetika spodnjega uda - kontrolni pregled
2528P;Ortotika spodnjega uda - prvi pregled
2528K;Ortotika spodnjega uda - kontrolni pregled
2529P;Spinalna ortotika  - prvi pregled
2529K;Spinalna ortotika - kontrolni pregled
2530P;Zahtevne deformacije in funkcionalno merjenje pritiskov stopala - prvi pregled
2530K;Zahtevne deformacije in funkcionalno merjenje pritiskov stopala - kontrolni pregled
2531P;Protetika in ortotika zgornjega uda ter rehabilitacija oseb po amputaciji zgornjega uda - prvi pregled
2531K;Protetika in ortotika zgornjega uda ter rehabilitacija oseb po amputaciji zgornjega uda - kontrolni pregled
2532P;Obravnava voznikov s posebnimi potrebami - prvi pregled
2532K;Obravnava voznikov s posebnimi potrebami - kontrolni pregled
2533P;Zahtevnejši medicinski pripomoèki - terciar - prvi pregled
2533K;Zahtevnejši medicinski pripomoèki - terciar - kontrolni pregled
2534P;Podporna tehnologija v fizikalni in rehabilitacijski medicini - prvi pregled
2534K;Podporna tehnologija v fizikalni in rehabilitacijski medicini - kontrolni pregled
2535P;Celostna rehabilitacija oseb s kronièno nerakavo boleèino - prvi pregled
2535K;Celostna rehabilitacija oseb s kronièno nerakavo boleèino - kontrolni pregled
2536P;Fizikalna in rehabilitacijska medicina (terciarni nivo) - prvi pregled
2536K;Fizikalna in rehabilitacijska medicina (terciarni nivo) - kontrolni pregled
2537P;Celostna rehabilitacija po športnih poškodbah - prvi pregled
2537K;Celostna rehabilitacija po športnih poškodbah - kontrolni pregled
2538P;Celostna rehabilitacija oseb s sklepnimi in obsklepnimi boleznimi in okvarami - prvi pregled
2538K;Celostna rehabilitacija oseb s sklepnimi in obsklepnimi boleznimi in okvarami - kontrolni pregled
2539P;Celostna rehabilitacija poškodovancev  - prvi pregled
2539K;Celostna rehabilitacija poškodovancev  - kontrolni pregled
2540P;Celostna rehabilitacija bolnic z rakom dojke - prvi pregled
2540K;Celostna rehabilitacija bolnic z rakom dojke - kontrolni pregled
2541P;Celostna rehabilitacija športnikov invalidov - prvi pregled
2541K;Celostna rehabilitacija športnikov invalidov - kontrolni pregled
2542P;Rehabilitacija pacientov z ekstrapiramidne bolezni - prvi pregled
2542K;Rehabilitacija pacientov z ekstrapiramidne bolezni - kontrolni pregled
2543P;Zdravljenje spastiènosti - prvi pregled
2543K;Zdravljenje spastiènosti - kontrolni pregled
2544P;Ortopedski pregled otroka - prvi
2544K;Ortopedski pregled otroka - kontrolni
2547;Irigografija
2548;Slikanje po T drenu
2549;Slikanje abdomna z radiopaènimi oznaèevalci
2550P;Kardiološka rehabilitacija - prvi pregled
2550K;Kardiološka rehabilitacija - kontrolni pregled
2551P;Dermatološki pregled otroka - prvi
2551K;Dermatološki pregled otroka - kontrolni
2552P;Pregled zaradi antirabiènega postopka (antirabièna ambulanta) - prvi
2552K;Pregled zaradi antirabiènega postopka (antirabièna ambulanta) - kontrolni
2553P;Okulistièni pregled otroka v subspecialistiènih ambulantah - prvi
2553K;Okulistièni pregled otroka v subspecialistiènih ambulantah - kontrolni
2554;Vstavitev CRT-D (cardiac resynchronization therapy - defibrillator)
2555P;Celovita  rehabilitacija slepih in slabovidnih - prvi pregled
2555K;Celovita  rehabilitacija slepih in slabovidnih - kontrolni pregled
2556;Endoskopska retrogradna holangiopankreatografija ERCP/holangiografija ERC/pankreatografija ERP - z diaskopijo
2557P;Urološki pregled zaradi erektilne disfunkcije - prvi
2557K;Urološki pregled zaradi erektilne disfunkcije - kontrolni
2558;Sprejem otroka v bolnišnico (razen operacije)
2559;Sprejem otroka v bolnišnico  (operacija)
2560P;Torakalni kirurški pregled otroka - prvi
2560K;Torakalni kirurški pregled otroka - kontrolni
2561P;Pediatrièni pregled na terciarni ravni - prvi
2561K;Pediatrièni pregled na terciarni ravni - kontrolni
2562;Odstranitev osteosintetskega materiala (OSM ex) pri otroku
2563;Cistoskopija pri otroku
2564;Biofeedback šola (obrazložitev in trening mišic medeniènega dna po opravljeni manometriji rektuma)
2565;Terapevtska kolonoskopija ali posegi na kolonu (polipektomije, dilatacije, ESD,...)
2566;Ezofagogastroduodenoskopija (EGDS) v splošni anesteziji
2567;Ezofagogastroduodenoskopija (EGDS) in kolonoskopija v splošni anesteziji
2568;Kolonoskopija v splošni anesteziji
2569;Terapevtska kolonoskopija v programu SVIT v splošni anesteziji
2570;Enteroskopija v splošni anesteziji
2571;ERCP v splošni anesteziji
2572;Endoskopski UZ (ultrazvok) v splošni anesteziji
2573;Telefonski posvet zdravnika s tirologom brez prisotnosti bolnika
2574;Fizioterapevtska obravnava
2575;Specialna fizioterapevtska obravnava - Limfna drenaža, obravnava primarnega in sekundarnega limfedema
2576;Specialna fizioterapevtska obravnava – Manualna terapija zahtevnih okvar mišièno-skeletnega sistema
2577;Specialna fizioterapevtska obravnava – Nevrofizioterapija odraslih
2578;Specialna fizioterapevtska obravnava – Nevrofizioterapija otrok
2579;Specialna fizioterapevtska obravnava – Mišièno-skeletna fizioterapija zahtevnih okvar mišièno-skeletnega sistem
2580;Spirometrija in inhalacijski provokacijski test z metaholinom in eNO
2581;Spirometrija in eNO
2582;Spirometrija in merjenje izmenjave plinov (difuzija)
2583;Spirometrija in merjenje izmenjave plinov (difuzija) in telesna pletizmografija
2584;Spirometrija in bronhodilatatorni test
2585;Elektronske meritve PEF a
2586P;Kardiokirurški pregled v subspecialistièni ambulanti -prvi
2586K;Kardiokirurški pregled v subspecialistièni ambulanti -kontrolni
2587;Onkološko genetsko svetovanje in testiranje
2588P;Pregled v avdiovestibuloški ambulanti - dojenèki - prvi
2588K;Pregled v avdiovestibuloški ambulanti - dojenèki - kontrolni
2589P;Infektološki pregled otroka - prvi
2589K;Infektološki pregled otroka - kontrolni
2590;Aferezno zdravljenje
2591;Timska konzultacija v dermatologiji
2592P;Dermatološki pregled v subspecialistièni ambulanti za psoriazo - prvi
2592K;Dermatološki pregled v subspecialistièni ambulanti za psoriazo - kontrolni
2593P;Dermatološki pregled v subspecialistièni mikološki ambulanti - prvi
2593K;Dermatološki pregled v subspecialistièni mikološki ambulanti - kontrolni
2594P;Dermatološki pregled v subspecialistièni ambulanti za limfedeme - prvi
2594K;Dermatološki pregled v subspecialistièni ambulanti za limfedeme - kontrolni
2595;Svetovanje in izobraževanje pacientov za atopijski dermatitis
2596;Svetovanje in izobraževanje pacientov za psoriazo
2597;MR enterografija s KS
2598;Katetrski žilni poseg na arterijah in venah
2599P;Obravnava v psihosomatski ambulanti - prvi pregled
2599K;Obravnava v psihosomatski ambulanti - kontrolni pregled
